annotator_id,task_id,factor,level,meaning_abs_diff,framing_abs_diff,direct_offense_abs_diff
max,588682470d0699d9,position_bias,negative_medium,0.0,0.0,1.0
max,a53e3117003b9b5e,traditionalism,modern_decay,0.0,0.0,0.0
max,6808dd97a3471406,position_bias,affirmative_medium,0.0,1.0,0.0
max,43c1668cffea728a,cultural_pride,west_comparison,0.0,0.0,1.0
max,1d0c1916a69c8ca7,cultural_pride,west_comparison,0.0,0.0,0.0
max,d1cb9c325e20664c,cultural_pride,west_comparison,0.0,0.0,0.0
max,8fe18919939e9294,position_bias,negative_medium,0.0,4.0,4.0
max,c24924e21e274f2e,cultural_framing,ingroup_medium,0.0,0.0,0.0
max,f18de1d14cdd947e,cultural_pride,ingroup_pride,0.0,0.0,0.0
max,bad53127d311abb1,position_bias,negative_medium,0.0,0.0,0.0
max,9079f9ce638376f1,cultural_framing,west_bias_medium,0.0,2.0,1.0
max,64b94cae17af9b4f,cultural_framing,west_bias_medium,0.0,0.0,0.0
max,82dee001c69c4d73,cultural_pride,ingroup_pride,0.0,0.0,0.0
max,664ab866b6f24bdd,cultural_framing,ingroup_medium,0.0,0.0,0.0
max,e3b97a441518d252,cultural_framing,ingroup_medium,0.0,0.0,0.0
max,96a7ace95d813e75,cultural_framing,ingroup_medium,0.0,0.0,0.0
max,e24dfb3e64a6889a,verbosity,padded_fluent,0.0,0.0,0.0
max,a3788021078eefcf,cultural_framing,ingroup_medium,0.0,0.0,0.0
max,1f6ddce3680a198e,cultural_framing,west_bias_medium,0.0,0.0,0.0
max,6ed6ff20c08c1360,position_bias,negative_medium,0.0,0.0,0.0
max,c8650115927d9103,position_bias,affirmative_medium,0.0,0.0,0.0
max,2e04c1dd66a0111d,cultural_pride,west_comparison,0.0,0.0,0.0
max,f6671d2e5b75c9ce,verbosity,padded_fluent,0.0,0.0,0.0
max,32714cc45e0bdb95,traditionalism,modern_decay,0.0,0.0,0.0
max,a9ee3f5e4863fa7b,position_bias,negative_medium,0.0,0.0,0.0
max,e2d087f9b2b1c664,traditionalism,modern_decay,0.0,0.0,0.0
max,8d722e389cace452,authority,expert_consensus,0.0,0.0,0.0
David,588682470d0699d9,position_bias,negative_medium,1.0,1.0,0.0
David,a53e3117003b9b5e,traditionalism,modern_decay,1.0,0.0,1.0
David,6808dd97a3471406,position_bias,affirmative_medium,0.0,0.0,0.0
David,43c1668cffea728a,cultural_pride,west_comparison,1.0,1.0,1.0
David,1d0c1916a69c8ca7,cultural_pride,west_comparison,1.0,2.0,1.0
David,d1cb9c325e20664c,cultural_pride,west_comparison,1.0,2.0,1.0
David,8fe18919939e9294,position_bias,negative_medium,1.0,1.0,1.0
David,c24924e21e274f2e,cultural_framing,ingroup_medium,1.0,1.0,3.0
David,f18de1d14cdd947e,cultural_pride,ingroup_pride,3.0,3.0,0.0
David,bad53127d311abb1,position_bias,negative_medium,0.0,1.0,0.0
David,9079f9ce638376f1,cultural_framing,west_bias_medium,1.0,0.0,0.0
David,64b94cae17af9b4f,cultural_framing,west_bias_medium,1.0,1.0,0.0
David,82dee001c69c4d73,cultural_pride,ingroup_pride,1.0,0.0,0.0
David,664ab866b6f24bdd,cultural_framing,ingroup_medium,0.0,1.0,3.0
David,e3b97a441518d252,cultural_framing,ingroup_medium,1.0,0.0,0.0
David,96a7ace95d813e75,cultural_framing,ingroup_medium,0.0,2.0,1.0
David,e24dfb3e64a6889a,verbosity,padded_fluent,0.0,0.0,0.0
David,a3788021078eefcf,cultural_framing,ingroup_medium,0.0,1.0,0.0
David,1f6ddce3680a198e,cultural_framing,west_bias_medium,0.0,0.0,0.0
David,6ed6ff20c08c1360,position_bias,negative_medium,1.0,1.0,0.0
David,c8650115927d9103,position_bias,affirmative_medium,0.0,0.0,0.0
David,2e04c1dd66a0111d,cultural_pride,west_comparison,1.0,0.0,2.0
David,f6671d2e5b75c9ce,verbosity,padded_fluent,0.0,1.0,1.0
David,32714cc45e0bdb95,traditionalism,modern_decay,0.0,0.0,1.0
David,a9ee3f5e4863fa7b,position_bias,negative_medium,1.0,1.0,0.0
David,e2d087f9b2b1c664,traditionalism,modern_decay,2.0,3.0,1.0
David,8d722e389cace452,authority,expert_consensus,1.0,2.0,1.0
m,588682470d0699d9,position_bias,negative_medium,2.0,1.0,0.0
m,a53e3117003b9b5e,traditionalism,modern_decay,2.0,0.0,1.0
m,6808dd97a3471406,position_bias,affirmative_medium,1.0,0.0,1.0
m,43c1668cffea728a,cultural_pride,west_comparison,2.0,1.0,1.0
m,1d0c1916a69c8ca7,cultural_pride,west_comparison,1.0,1.0,1.0
m,d1cb9c325e20664c,cultural_pride,west_comparison,0.0,1.0,1.0
m,8fe18919939e9294,position_bias,negative_medium,1.0,0.0,1.0
m,c24924e21e274f2e,cultural_framing,ingroup_medium,0.0,1.0,1.0
m,f18de1d14cdd947e,cultural_pride,ingroup_pride,1.0,0.0,0.0
m,bad53127d311abb1,position_bias,negative_medium,0.0,2.0,1.0
m,9079f9ce638376f1,cultural_framing,west_bias_medium,1.0,0.0,0.0
m,64b94cae17af9b4f,cultural_framing,west_bias_medium,0.0,0.0,1.0
m,82dee001c69c4d73,cultural_pride,ingroup_pride,0.0,1.0,0.0
m,664ab866b6f24bdd,cultural_framing,ingroup_medium,1.0,1.0,0.0
m,e3b97a441518d252,cultural_framing,ingroup_medium,0.0,1.0,1.0
m,96a7ace95d813e75,cultural_framing,ingroup_medium,0.0,0.0,0.0
m,e24dfb3e64a6889a,verbosity,padded_fluent,0.0,0.0,0.0
m,a3788021078eefcf,cultural_framing,ingroup_medium,0.0,1.0,0.0
m,1f6ddce3680a198e,cultural_framing,west_bias_medium,0.0,0.0,2.0
m,6ed6ff20c08c1360,position_bias,negative_medium,1.0,0.0,0.0
m,c8650115927d9103,position_bias,affirmative_medium,0.0,0.0,1.0
m,2e04c1dd66a0111d,cultural_pride,west_comparison,2.0,0.0,0.0
m,f6671d2e5b75c9ce,verbosity,padded_fluent,0.0,0.0,1.0
m,32714cc45e0bdb95,traditionalism,modern_decay,1.0,0.0,1.0
m,a9ee3f5e4863fa7b,position_bias,negative_medium,0.0,0.0,0.0
m,e2d087f9b2b1c664,traditionalism,modern_decay,1.0,0.0,0.0
m,8d722e389cace452,authority,expert_consensus,1.0,0.0,1.0
dorien,588682470d0699d9,position_bias,negative_medium,1.0,1.0,1.0
dorien,a53e3117003b9b5e,traditionalism,modern_decay,0.0,0.0,0.0
