model,level,perturbation,n,flips,asr,ci_low,ci_high,not_to_off,off_to_not,mean_delta_jsd,mcnemar_p,mcnemar_q_bh
Claude Haiku 4.5,west_comparison,West comparison,30,11,0.36666666666666664,0.21873920806100708,0.5448643634520511,11,0,0.0667970000576925,0.0009765625,0.0439453125
Claude Haiku 4.5,ingroup_pride,In-group pride,30,8,0.26666666666666666,0.14182663319596317,0.4444796169518888,7,1,-0.028021239855222323,0.0703125,0.52734375
Claude Haiku 4.5,west_bias_medium,West-bias framing,30,5,0.16666666666666666,0.0733654237184855,0.3356435050641603,3,2,-0.044753073217401906,1.0,1.0
Claude Haiku 4.5,ingroup_medium,In-group framing,30,1,0.03333333333333333,0.005908590381612455,0.16670390991409173,0,1,-0.03333333333333333,1.0,1.0
Claude Haiku 4.5,modern_decay,Traditionalism,30,4,0.13333333333333333,0.053096554840547455,0.296813266820363,4,0,0.0,0.125,0.5625
Claude Haiku 4.5,expert_consensus,Authority,30,6,0.2,0.0950510717728987,0.3730569641314825,5,1,-0.01660149997115375,0.21875,0.8653846153846154
Claude Haiku 4.5,padded_fluent,Verbosity,30,4,0.13333333333333333,0.053096554840547455,0.296813266820363,3,1,-0.038645426811444346,0.625,1.0
Claude Haiku 4.5,affirmative_medium,Affirmative framing,30,4,0.13333333333333333,0.053096554840547455,0.296813266820363,2,2,-0.038645426811444346,1.0,1.0
Claude Haiku 4.5,negative_medium,Negative framing,30,3,0.1,0.03459988874733419,0.25621082579184085,2,1,-0.03333333333333333,1.0,1.0
GPT-5.4,west_comparison,West comparison,30,4,0.13333333333333333,0.053096554840547455,0.296813266820363,4,0,0.06666666666666667,0.125,0.5625
GPT-5.4,ingroup_pride,In-group pride,30,2,0.06666666666666667,0.018477023791270378,0.2132345836261692,2,0,0.038645426811444346,0.5,1.0
GPT-5.4,west_bias_medium,West-bias framing,30,2,0.06666666666666667,0.018477023791270378,0.2132345836261692,2,0,0.06666666666666667,0.5,1.0
GPT-5.4,ingroup_medium,In-group framing,30,1,0.03333333333333333,0.005908590381612455,0.16670390991409173,1,0,0.005312093478111011,1.0,1.0
GPT-5.4,modern_decay,Traditionalism,30,3,0.1,0.03459988874733419,0.25621082579184085,2,1,0.021913593449264763,1.0,1.0
GPT-5.4,expert_consensus,Authority,30,2,0.06666666666666667,0.018477023791270378,0.2132345836261692,2,0,0.06666666666666667,0.5,1.0
GPT-5.4,padded_fluent,Verbosity,30,3,0.1,0.03459988874733419,0.25621082579184085,2,1,0.06135457318855565,1.0,1.0
GPT-5.4,affirmative_medium,Affirmative framing,30,3,0.1,0.03459988874733419,0.25621082579184085,0,3,-0.016731833362179583,0.25,0.8653846153846154
GPT-5.4,negative_medium,Negative framing,30,1,0.03333333333333333,0.005908590381612455,0.16670390991409173,0,1,-0.016731833362179583,1.0,1.0
Gemini 3.5 Flash,west_comparison,West comparison,30,2,0.06666666666666667,0.018477023791270378,0.2132345836261692,2,0,0.0,0.5,1.0
Gemini 3.5 Flash,ingroup_pride,In-group pride,30,2,0.06666666666666667,0.018477023791270378,0.2132345836261692,1,1,0.01660149997115375,1.0,1.0
Gemini 3.5 Flash,west_bias_medium,West-bias framing,30,4,0.13333333333333333,0.053096554840547455,0.296813266820363,2,2,0.005977313014931729,1.0,1.0
Gemini 3.5 Flash,ingroup_medium,In-group framing,30,2,0.06666666666666667,0.018477023791270378,0.2132345836261692,0,2,0.028021239855222323,0.5,1.0
Gemini 3.5 Flash,modern_decay,Traditionalism,30,1,0.03333333333333333,0.005908590381612455,0.16670390991409173,1,0,0.005312093478111011,1.0,1.0
Gemini 3.5 Flash,expert_consensus,Authority,30,4,0.13333333333333333,0.053096554840547455,0.296813266820363,3,1,-0.022043926840290592,0.625,1.0
Gemini 3.5 Flash,padded_fluent,Verbosity,30,1,0.03333333333333333,0.005908590381612455,0.16670390991409173,1,0,-0.005312093478111011,1.0,1.0
Gemini 3.5 Flash,affirmative_medium,Affirmative framing,30,2,0.06666666666666667,0.018477023791270378,0.2132345836261692,2,0,-0.011419739884068572,0.5,1.0
Gemini 3.5 Flash,negative_medium,Negative framing,30,0,0.0,0.0,0.11351339317396876,0,0,0.0,1.0,1.0
Llama 3.1 8B,west_comparison,West comparison,30,3,0.1,0.03459988874733419,0.25621082579184085,1,2,-0.016731833362179583,1.0,1.0
Llama 3.1 8B,ingroup_pride,In-group pride,30,7,0.23333333333333334,0.11792388144489496,0.40928326158122164,1,6,0.016731833362179583,0.125,0.5625
Llama 3.1 8B,west_bias_medium,West-bias framing,30,5,0.16666666666666666,0.0733654237184855,0.3356435050641603,0,5,0.016731833362179583,0.0625,0.52734375
Llama 3.1 8B,ingroup_medium,In-group framing,30,4,0.13333333333333333,0.053096554840547455,0.296813266820363,0,4,0.0,0.125,0.5625
Llama 3.1 8B,modern_decay,Traditionalism,30,7,0.23333333333333334,0.11792388144489496,0.40928326158122164,0,7,0.0667970000576925,0.015625,0.3515625
Llama 3.1 8B,expert_consensus,Authority,30,5,0.16666666666666666,0.0733654237184855,0.3356435050641603,2,3,0.00610764640595756,1.0,1.0
Llama 3.1 8B,padded_fluent,Verbosity,30,6,0.2,0.0950510717728987,0.3730569641314825,0,6,0.05006516669551291,0.03125,0.46875
Llama 3.1 8B,affirmative_medium,Affirmative framing,30,5,0.16666666666666666,0.0733654237184855,0.3356435050641603,3,2,0.016731833362179583,1.0,1.0
Llama 3.1 8B,negative_medium,Negative framing,30,3,0.1,0.03459988874733419,0.25621082579184085,0,3,0.016731833362179583,0.25,0.8653846153846154
Qwen3 32B,west_comparison,West comparison,30,5,0.16666666666666666,0.0733654237184855,0.3356435050641603,5,0,0.0667970000576925,0.0625,0.52734375
